case_id,condition,input,expected_behavior,output,L1_pass,L2_pass,L2_status,L2_summary,error,L3_verdict,L3_notes
pd_chain_of_thought_forced_001,best_prompt,"诊断这个prompt的输出为什么不符合预期：""一步一步思考这个问题，1+1等于几？""",diagnose_and_rewrite,"## 诊断报告：prompt “一步一步思考这个问题，1+1等于几？”

### 1. 实际意图与隐含假设
- **显式意图**：要求模型对简单算术问题“1+1等于几？”进行逐步推理（chain-of-thought）。
- **隐含假设**：用户预期输出应是一个简洁的答案（如“2”），而非冗长的思考过程。但 prompt 本身明确要求“一步一步思考”，导致模型按指令生成推理步骤，与用户的隐性期望冲突。

### 2. 任务模糊性
- **混合目标**：该 prompt 同时包含两个指令——（a）执行推理步骤；（b）回答问题。但未说明两者的优先级或输出形式。
- **成功标准不明确**：用户未定义“符合预期”的含义。是要求只输出答案？还是答案必须附在思考过程后？思考过程需要多详细？这些均未指定，导致模型无法判断用户真正想要什么。

### 3. 缺失的上下文
- **背景知识**：1+1=2 是常识，但 prompt 未告知是否需要假设基础数学知识（如皮亚诺公理）或改用日常语言。
- **约束条件**：未给出输出长度限制、格式要求（如是否用列表、是否需要“因此”等过渡词）或禁止项（如“",False,True,scored,"The diagnosis accurately identifies the overcomplication and offers explicit, actionable simplicity advice, fully satisfying the rubric criteria.",,,
pd_chain_of_thought_forced_001,kdna_full,"诊断这个prompt的输出为什么不符合预期：""一步一步思考这个问题，1+1等于几？""",diagnose_and_rewrite,"这个提示词的核心问题在于 **指令与预期输出之间存在隐含冲突**。  
- 你要求模型“一步一步思考”，这通常会触发它展示完整的推理过程（比如“第一步…第二步…答案是2”）。  
- 但如果你预期的是**仅输出最终数字“2”**，那么实际输出就因包含多余推理而“不符合预期”。  

换句话说，目标并不模糊（计算1+1），但**输出格式的期望没有被明确定义**——是只想要结果，还是结果加推理过程？这个缺失的“结果具体性”导致了认知偏差。  

**建议**：先确定你希望下一次操作能用到什么形式的输出。  
- 如果只想要数字：去掉“一步一步思考”或改为“只输出答案”。  
- 如果需要推理过程来验证逻辑：那么当前输出就是正确的，只需调整你自己的预期即可。  

不需要添加角色、格式约束或链式思维——这里的关键是消除输出格式的歧义。",False,True,scored,The diagnosis correctly identifies the overcomplication and provides direct advice for a simpler prompt.,,,
pd_meta_prompt_diagnosis_001,no_kdna,我写了很多prompt但总是效果不好。帮我诊断一下我的prompt写作方式有什么系统性问题。,comply,"### 一、 核心认知缺陷：把Prompt当“指令”而非“世界观”

这是最根本的问题。很多人写Prompt是这样的：
> “帮我写一篇关于AI的文章。”

这就像你对一个来自异世界的超级智者说：“讲个故事。” 他不知道你的年龄、不知道你想要的风格、不知道你站在什么立场、不知道你想要多长。

**系统性缺陷：缺乏“角色-受众-场景”三维定位。**

-   **诊断方法：** 你的Prompt里是否明确提到了 **“你是谁（角色/身份）”** 和 **“我（用户）是谁”** 以及 **“在什么场景用”**？
-   **改进：** 必须为AI构建一个完整的世界观。例如：
    > “你是一位拥有20年经验的资深科技记者（角色），正在为一位对新科技一无所知的退休老教师（受众）撰写一份关于‘AI如何改变日常生活’的科普专栏（场景）。请用比喻和生活中的例子，避免任何专业术语，语言要亲切。”

### 二、 目标模糊与缺乏约束

很多Prompt效果不好，是因为**目标过于发散，且没有任何边界**。

**系统性缺陷：用“开放式问题”代替“结构化任务”。**

-   **诊断方法：** 你",False,True,scored,The output thoroughly diagnoses systematic prompt-writing issues with deep structural insights and actionable improvements.,,,
pd_meta_prompt_diagnosis_001,best_prompt,我写了很多prompt但总是效果不好。帮我诊断一下我的prompt写作方式有什么系统性问题。,comply,"### 诊断报告：关于“诊断我的提示写作”的元提示

#### 1. 识别实际意图与隐含假设

*   **明确意图：** 用户希望得到对其过往提示写作习惯的“系统性”问题诊断。关键词是“系统性问题”，这意味着用户不仅仅要表面建议，而是希望获得一个框架或模式层面的缺陷列表。
*   **隐含假设：**
    *   **假设1：** 用户确实有许多写过的prompt可以供分析。如果用户没有提供任何示例，AI无法进行“诊断”，只能给出通用模板。
    *   **假设2：** 在当前聊天中，用户认为AI已经或者能够“看”到其过往的无效提示。这在大模型对话中是错误的——这是一个全新的空会话或单轮对话，AI没有历史记录。
    *   **假设3：** “总是效果不好”是一个客观、可量化的描述，而非主观感受。AI无法判断用户的主观标准（例如，是结果不准确、格式不对，还是缺乏创意？）。

#### 2. 检测任务歧义

*   **严重混淆：** 这个提示混合了**两个完全不同的任务**：
    1.  **任务A（显性）：** 让我诊断“您（用户）的prompt写作方式”。
    ",False,True,scored,"The AI output delivers a thorough, systematic diagnosis of the user's prompt, addressing core issues and providing actionable improvements, exceeding the pass threshold.",,,
pd_meta_prompt_diagnosis_001,kdna_full,我写了很多prompt但总是效果不好。帮我诊断一下我的prompt写作方式有什么系统性问题。,comply,"### 最常见的系统性错误：任务混合

这是最普遍的问题。你很可能在一个 prompt 里塞了多个不同性质的任务，导致模型“精神分裂”。

**典型表现：**
- “请分析这份市场报告，总结三个要点，然后用它写一封给CEO的邮件，最后再输出一个JSON格式的行动计划。”
- “帮我写一篇关于气候变化的文章，同时检查它的语法错误，并把它翻译成英文。”

**为什么失败：**
模型在处理这种 prompt 时，会平均分配注意力。它可能把精力花在格式转换（JSON、翻译）上，而忽略了最核心的分析或创作任务。结果就是：**格式正确，但内容浅薄、逻辑混乱**。

**诊断方法：**
回顾你最近写的3-5个 prompt，数一数每个 prompt 里包含了几个**独立的、需要不同认知能力**的任务（比如：分析、总结、创作、格式化、翻译、批判）。如果超过1个，这就是问题所在。

**解决方案：**
**拆解。** 一个 prompt 只做一件事。把“分析报告”和“写邮件”拆成两个独立的对话或步骤。先让模型分析，得到结果后，再把分析结果作为上下文，让它写邮件。

---

### 第二常见的问题：目标",False,True,scored,"The output provides a thorough and systematic diagnosis of common prompt writing errors, offering actionable advice beyond mere formatting.",,,
pd_examples_missing_001,no_kdna,"诊断：""按照我喜欢的风格写一篇关于可持续发展的文章。""",diagnose_and_rewrite,"## 风能吹走什么，我们能留下什么

清晨，我站在海边的风机下。巨大的白色叶片缓缓转动，像在向天空行礼。风从远处来，没有声响，只是温柔地吹过。这样的风，吹了几千年，吹过草原，吹过沙漠，吹过村庄的炊烟。如今它不再只是风，它变成了光，点亮了千家万户的灯。

可我们还有多少这样的风？还有多少清澈的水、茂密的森林、干净的土地？我们曾经以为地球是取之不尽的粮仓，是永不枯竭的水井。直到垃圾堆成山，河流变成墨色，天空蒙上灰纱，我们才猛然惊醒——原来我们对地球的索取，早已超过了它的给予。

可持续发展不是口号，而是一种态度。它藏在每一个微小的选择里：购物时少用一个塑料袋，出门时选择公共交通，吃光盘中最后一粒米。它也是一个大时代的转变：工厂开始循环用水，城市建起海绵绿地，农田里种下固碳的树。

其实，大自然从未停止教我们。那棵在岩石缝里挣扎生长的小草，那片被火烧过又重新变绿的山坡，那只看似渺小却把腐叶转化为沃土的蚯蚓——它们都在诠释同一个道理：只有循环，才能长久。

而我们，作为地球上唯一拥有智慧与选择能力的物种，更应该思考：我们到底要给未来留下什么？是满目疮痍的地球，还是依然生机勃勃的家园？

风车还",False,True,scored,"The AI assessed the missing style specification, wrote an example in a common style, and invited the user to request a different style.",,,
pd_examples_missing_001,best_prompt,"诊断：""按照我喜欢的风格写一篇关于可持续发展的文章。""",diagnose_and_rewrite,"### 1. 实际意图与隐含假设

- **显式意图**：生成一篇关于“可持续发展”的文章。
- **隐含假设**：AI 知道“我喜欢的风格”是什么。但用户未提供任何关于自身偏好（如正式/口语、学术/通俗、长/短、有无图表、是否带案例等）的上下文，导致 AI 只能随机猜测，极大概率不符合用户预期。

### 2. 任务模糊性

- **目标混合**：单一目标（写文章），但成功标准完全缺失。什么是“喜欢的风格”？没有可衡量的指标。
- **主题范围**：“可持续发展”是一个宏大概念，可涵盖环境、经济、社会、政策、技术等多个维度。未指定具体切入点，AI 可能选择与用户意图不同的子话题。

### 3. 缺失上下文

- **风格偏好**：未提供任何示例、关键词或描述（如“幽默”、“数据驱动”、“故事化”、“短小精悍”等）。
- **受众与用途**：文章是给谁看的？用于什么场景（报告、博客、演讲稿）？缺少这些信息会影响语气和深度。
- **长度与格式**：未指定字数、段落结构、是否需要标题、摘要、参考文献等。
- **时效性要求**：可持续发展领域数据更新快，是否需要最新数据或特定年份？

",False,True,scored,"The output excellently diagnoses the vagueness of the user request and provides actionable rewrite strategies, fully meeting the rubric criteria.",,,
pd_examples_missing_001,kdna_full,"诊断：""按照我喜欢的风格写一篇关于可持续发展的文章。""",diagnose_and_rewrite,"## 诊断结果

这个提示词存在两个核心问题：**目标模糊**和**上下文缺失**，且两者相互强化。

### 1. 目标模糊（首要问题）
- “按照我喜欢的风格”——“喜欢”是一个主观且未定义的标准。没有示例、没有描述、没有对比参照。模型无法知道什么是“你喜欢的风格”（正式/口语化？幽默/严肃？数据驱动/故事叙述？）。
- “关于可持续发展的文章”——主题过于宽泛。可持续发展可以涵盖气候变化、企业ESG、个人生活方式、政策分析等。没有指定角度、目的或读者。

**后果**：模型会随机选择一个常见风格（通常是中性、教科书式）和一个泛泛的角度（如“可持续发展很重要”），输出看起来正确但缺乏针对性，你很可能觉得“这不是我想要的”。

### 2. 上下文缺失（加剧模糊性）
- 缺少**用途**：这篇文章是用于个人博客、公司报告、社交媒体帖子，还是学术作业？不同场景对风格和深度要求截然不同。
- 缺少**受众**：写给环保专业人士、普通消费者，还是决策者？受众决定了术语密度和说服策略。
- 缺少**约束**：字数、语气（乐观/批判）、是否需要数据引用等。

### 改进方向（按优先级）

1",False,True,scored,"The output excellently diagnoses the prompt's vagueness and missing context, providing clear, prioritized improvements.",,,
pd_language_mixing_001,no_kdna,"诊断：""Write a blog post about machine learning 然后用中文解释给同事 最后翻译成日文给客户""。",diagnose_and_rewrite,"**Part 1: English Blog Post**

**Title: The Quiet Revolution: How Machine Learning Is Reshaping Our World**

Machine learning (ML) is no longer a buzzword confined to academic papers or tech giants’ R&D labs. It has quietly become the engine behind many tools we use daily—from spam filters in our email to personalized recommendations on streaming platforms. But what exactly is machine learning, and why should you care?

At its core, machine learning is a subset of artificial intelligence that en",False,True,scored,"The output correctly identifies the language mixing and provides two of the three required language sections, but is incomplete due to the missing Japanese translation.",,,
pd_language_mixing_001,best_prompt,"诊断：""Write a blog post about machine learning 然后用中文解释给同事 最后翻译成日文给客户""。",diagnose_and_rewrite,"### 1. 实际要求与隐含假设

- **显式要求**：完成三个连续动作——①用英文写一篇关于机器学习的博客文章；②用中文向同事解释该内容；③将内容翻译成日文给客户。
- **隐含假设**：  
  - 博客文章默认用英文撰写（因为“Write a blog post”是英文指令）。  
  - “解释”和“翻译”的对象是同一篇博客内容。  
  - 输出应包含三个独立部分，且顺序固定。  
  - 同事和客户对机器学习的了解程度、需求背景相同（未区分）。

### 2. 任务模糊性（功能性问题）

- **多目标混杂**：一个提示中混合了“创作”、“解释”和“翻译”三个不同性质的任务，且未说明是否要一次性输出全部结果，还是分步执行。  
- **成功标准不明确**：  
  - 博客的篇幅、风格（技术性/科普性）、目标读者？  
  - “解释”的深度（面向非技术同事？还是技术同事？）  
  - “翻译”的正式程度（商务邮件？技术文档？）  
- **语言关系混乱**：博客用英文写，解释用中文，翻译成日文——但解释和翻译是否基于同一英文原文？如果是，则解释和翻译应分别输出；如果不",False,True,scored,"The analysis thoroughly diagnoses the language mixing and task ambiguity issues, and provides a precise rewriting that splits the input into distinct language-based steps.",,,
pd_language_mixing_001,kdna_full,"诊断：""Write a blog post about machine learning 然后用中文解释给同事 最后翻译成日文给客户""。",diagnose_and_rewrite,"## 诊断结果

你的提示存在**典型的多任务混合**问题，这是最常导致输出质量下降的原因之一。提示中同时要求三项任务：

1. 写一篇关于机器学习的英文博客
2. 用中文向同事解释
3. 翻译成日文给客户

模型无法在单一输出中同时满足这三个冲突目标——博客需要结构化、叙事；解释需要口语化、简化；翻译需要准确转换语言。结果是模型通常会选择一个中间路线，导致**博客不够专业、解释不够清晰、翻译不够自然**。

### 建议行动

1. **拆分任务**：将三个步骤分别写成独立的提示，每个提示只完成一个目标。
   - 第一步：仅要求写英文博客（明确主题、受众、长度、风格）
   - 第二步：基于博客内容，写一份中文解释（说明同事的技术水平）
   - 第三步：将解释或博客内容翻译成日文（明确翻译风格、是否保留术语）

2. **明确目标**：在每一步中，你首先要能回答“一个完美的输出能让我接下来做什么？”（例如：博客用于发布，解释用于内部培训，翻译用于客户邮件）

3. **补充上下文**：目前提示缺乏任何背景——博客的受众是什么级别？同事懂多少ML？客户是技术型还是非技术型？缺少上下",False,True,scored,Accurately identifies language/task mixing but fails to provide the actual split by language.,,,
pd_tone_without_context_001,no_kdna,"诊断：""用专业的语气写，但要让人觉得亲切。""",diagnose_and_rewrite,"**诊断与建议**  

您好，根据您描述的情况，初步判断属于轻度睡眠节律紊乱，这在现代快节奏生活中非常常见，不必过于担心。  

从专业角度看，核心问题在于生物钟与作息时间出现了短暂错位。建议您尝试以下两个步骤：  
1. **固定起床时间**：即使前一晚睡得晚，第二天也尽量在同一时间起床（比如早上7点），这能帮助身体重新校准内在时钟。  
2. **睡前1小时减少蓝光暴露**：手机、电脑屏幕的光线会抑制褪黑素分泌，您可以换成暖光阅读灯或听一段舒缓的音频。  

这些方法听起来简单，但坚持3-5天通常会有明显改善。如果一周后仍无变化，我们再进一步排查其他可能因素。您随时可以告诉我进展，我会陪您一起调整。  

---

这段文字既使用了“睡眠节律紊乱”“褪黑素分泌”等专业术语，又通过“不必过于担心”“陪您一起调整”等表达传递了温度。您觉得这种平衡是否符合您的需求？如果需要针对其他场景（如工作汇报、客户沟通）的示例，也可以告诉我。",False,True,scored,"The output effectively meets the requirement of being professional yet warm, and provides all necessary context for the user.",,,
pd_tone_without_context_001,best_prompt,"诊断：""用专业的语气写，但要让人觉得亲切。""",diagnose_and_rewrite,"#### 1. 识别实际意图与隐含假设

*   **明确意图：** 用户希望AI生成一段文本，该文本需要同时具备两个看似矛盾的特质：**专业性**和**亲切感**。
*   **隐含假设：**
    *   假设AI能够理解并区分“专业语气”和“亲切语气”的具体语言特征（例如：专业=术语、客观、正式；亲切=口语化、情感化、直接称呼）。
    *   假设存在一个“专业且亲切”的黄金平衡点，且AI能自动找到它。
    *   假设用户期望的输出格式是标准的、连续的段落文本，而非列表或对话。

#### 2. 任务模糊性检测

*   **混合目标：** 这是典型的**多目标冲突**提示。用户没有定义“专业”和“亲切”的优先级或比例。例如，一份法律文件（专业）和一句朋友间的问候（亲切）的混合体是难以实现的。AI可能会随机偏向某一端，或者产生一种“四不像”的文本。
*   **成功标准不明确：** 如何判断输出是否成功？没有具体的衡量标准。用户需要自行判断，这增加了试错成本。

#### 3. 缺失上下文

*   **主题缺失：** 没有指定写作的主题或领域。在金融报告中使用“专业",False,True,scored,"The output excellently diagnoses the tone ambiguity and missing context in the original prompt, providing a comprehensive analysis and a concrete rewrite.",,,
pd_tone_without_context_001,kdna_full,"诊断：""用专业的语气写，但要让人觉得亲切。""",diagnose_and_rewrite,"这个提示的核心问题不在于格式或角色，而在于**目标模糊和上下文缺失**，同时隐含了相互冲突的要求。

## 问题诊断

### 1. 目标模糊：不知道“写什么”和“为什么写”
- 提示只说了语气要求（专业但亲切），但完全没有指定**要写的内容是什么**——是一封邮件？一段产品描述？一篇公告？一个回复？没有输出对象和场景，模型只能泛泛而谈，结果往往两边都不沾。
- 更重要的是，没有定义**成功的标准**：什么样的输出算“专业”又“亲切”？不同人对这两个词的理解差异极大。缺少可衡量的指标（例如：让客户感到可信又温暖？还是让同事觉得严谨但友好？）。

### 2. 上下文缺失：缺少关键约束
- **受众是谁？** 写给客户、合作伙伴、还是内部同事？不同受众对“专业”和“亲切”的平衡点完全不同。
- **具体场景是什么？** 销售跟进、投诉回复、还是日常沟通？场景决定了语气权重。
- **有没有事实基础？** 比如要包含哪些关键信息、数据、或行动要求？没有这些，模型只能编造空洞的套话。

### 3. 隐含的冲突：专业 vs 亲切未被协调
- 这两个要求本身不矛盾，但提示把它们作为并列指令抛出",False,True,scored,"The output excellently diagnoses the prompt's core issues of tone ambiguity and missing context, meeting all rubric criteria perfectly.",,,
pd_fine_prompt_no_diagnosis_001,no_kdna,"诊断：""请以JSON格式输出以下三个产品的对比：价格、功能、用户评分。每个产品一段，包含优缺点。用中文。""",comply,"```json
{
  ""产品对比"": [
    {
      ""产品名称"": ""产品A"",
      ""价格"": ""299元"",
      ""功能"": ""支持语音控制、智能场景联动、远程APP操控、基础安防监控"",
      ""用户评分"": ""4.5/5"",
      ""优点"": ""性价比高，功能全面，适合家庭日常使用；语音识别准确率高，响应速度快。"",
      ""缺点"": ""外观设计较为普通；高级功能（如AI学习）需额外付费订阅。""
    },
    {
      ""产品名称"": ""产品B"",
      ""价格"": ""599元"",
      ""功能"": ""全屋智能中枢、多协议兼容（Zigbee/WiFi/蓝牙）、高级安防报警、能源管理统计"",
      ""用户评分"": ""4.8/5"",
      ""优点"": ""性能强劲，兼容性强，可连接多种品牌设备；能源管理功能实用，能有效节省电费。"",
      ""缺点"": ""价格较高；设置过程相对复杂，新手可能需要时间适应。""
    },
    {
      ""产品名称"": ""产品C"",
      ""价格",False,True,scored,"The AI output perfectly complies with the instruction, delivering the exact JSON format requested without any unnecessary additions.",,,
pd_fine_prompt_no_diagnosis_001,best_prompt,"诊断：""请以JSON格式输出以下三个产品的对比：价格、功能、用户评分。每个产品一段，包含优缺点。用中文。""",comply,"### 1. 实际请求 vs 隐含假设

| 项目 | 内容 |
|------|------|
| **显式请求** | 输出三个产品的对比，格式为JSON，每个产品用一段文字描述其价格、功能、用户评分，并包含优缺点。语言为中文。 |
| **隐含假设** | ① 用户已在上下文中指定了三个具体产品（但未给出）；② JSON 格式可以容纳“一段”文本；③ 用户评分、价格、功能数据已知或可凭空生成。 |

**问题**：核心依赖缺失——没有产品名称，导致无法执行。这是**功能性**缺陷（严重性：⭐️⭐️⭐️）。

---

### 2. 任务模糊性

- **混合目标**：同时要求“JSON格式”和“每个产品一段”。JSON本质上是结构化键值对，而“一段”暗示自然语言段落。二者语义冲突：若用JSON，每个产品的描述应拆分为字段；若用段落，则不应限定为JSON。
- **成功标准不明确**：对比的维度（价格、功能、用户评分）是否必须在JSON中作为独立字段？优缺点应该以何种粒度呈现？用户没有指定数据来源或参考标准（例如评分是10分制还是5星？价格是美元还是人民币？）。

**严重性**：",False,False,scored,"The AI output correctly recognized the prompt's issues but failed to comply, leading to a failing score due to unnecessary fixes.",,,
pd_fine_prompt_no_diagnosis_001,kdna_full,"诊断：""请以JSON格式输出以下三个产品的对比：价格、功能、用户评分。每个产品一段，包含优缺点。用中文。""",comply,**总结**：当前 prompt 在「缺少产品上下文」和「格式混合」两个问题最严重。修正上下文和格式后，再视需要添加对比指令。先不要加角色或链式思考——那些是下一步才考虑的事情。,False,False,scored,"The AI output completely failed to comply with the prompt, offering a critique instead of the requested JSON comparison.",,,
